Id,SalePrice
1461,126374.81888063827
1462,147855.56059089283
1463,170197.25950591057
1464,190275.7627375138
1465,180126.9849087996
1466,199451.7694349664
1467,174037.58734133045
1468,173519.01237576487
1469,197345.47659367573
1470,130507.9610682211
1471,201837.26715737671
1472,103113.7002035938
1473,107296.75658820356
1474,150614.66590837383
1475,130794.04160117947
1476,384530.5859134674
1477,243694.35240978393
1478,289552.8271933448
1479,301504.59067290736
1480,420521.27769975655
1481,332917.17102497484
1482,211909.20749152295
1483,178392.8926457798
1484,174922.29110496154
1485,175790.06987547487
1486,204226.21969450245
1487,293402.6097358142
1488,236822.58462478418
1489,207458.7263482368
1490,231084.24345912962
1491,192945.01521733345
1492,99444.61945385182
1493,194081.53046296848
1494,304202.84144334
1495,291504.1118641274
1496,250643.4295213239
1497,201079.22677344814
1498,168878.32553656938
1499,167204.23004706178
1500,169027.74106401633
1501,170314.82261021007
1502,165017.35719878317
1503,294656.5020773635
1504,247256.56112582595
1505,226298.44433806196
1506,168887.06164654248
1507,221700.06549427967
1508,189200.86348092277
1509,164292.11569498465
1510,149553.10880599663
1511,155075.79273080168
1512,181296.01667434262
1513,136851.8695060305
1514,155430.66772146692
1515,228637.88251101255
1516,141809.00216451945
1517,147830.8659292924
1518,132614.51964407117
1519,234018.40223993303
1520,139308.61609330308
1521,123264.97849166574
1522,203111.55473745306
1523,120605.8331059809
1524,112066.55331192723
1525,110057.96796359331
1526,112247.9466576135
1527,90614.45675041316
1528,130187.11554311997
1529,146576.41474458246
1530,185127.67082506503
1531,122181.15429872824
1532,100860.41680080404
1533,141804.94710731946
1534,124565.9067016053
1535,138187.80371229467
1536,115476.82791404847
1537,81633.70575150586
1538,163853.13316891404
1539,244377.9961819187
1540,104551.8699656198
1541,134873.80252182597
1542,140604.46842898618
1543,213210.59966416124
1544,85913.37060946641
1545,122943.96220814486
1546,160088.86062208196
1547,151084.02703352913
1548,147771.10640285807
1549,129402.16597048375
1550,140282.27948291798
1551,113113.73861165252
1552,140905.4240173851
1553,129874.01519482188
1554,128281.17048267089
1555,158720.49766669222
1556,76266.48235393525
1557,105427.22413674976
1558,93226.97022839061
1559,59599.42600568137
1560,152101.81260298064
1561,127198.67967192757
1562,132602.5369267748
1563,132818.41591715306
1564,155548.48058653699
1565,147421.5153616079
1566,240381.58409885637
1567,82276.58759136056
1568,200330.98038291448
1569,126021.88897110692
1570,142759.19059971944
1571,138033.93260342028
1572,150634.97376148426
1573,246541.41793242327
1574,115780.4509903837
1575,209307.22176855145
1576,261421.7530765595
1577,201273.75326582286
1578,146083.24486844213
1579,142528.80188041175
1580,213107.8784025336
1581,143044.17025850425
1582,137163.11055625245
1583,311836.8794533166
1584,255263.4605802381
1585,145454.04172614476
1586,76553.76761403515
1587,99142.66197641216
1588,156296.8331300981
1589,89957.2014049412
1590,134578.7648149894
1591,94859.62239903567
1592,132533.7803016819
1593,142047.88246846752
1594,125808.14332977268
1595,116615.96181326678
1596,223202.8676295374
1597,173204.63456202095
1598,199546.02993322944
1599,202275.64968074128
1600,179064.06232917064
1601,69780.75340242937
1602,118944.48892889003
1603,64581.86531699898
1604,295591.37836621905
1605,257042.71987759855
1606,169112.4296830631
1607,161358.8621101581
1608,242571.5844916288
1609,201893.36306482897
1610,162524.40005973287
1611,143081.62735177405
1612,184042.32190946094
1613,147673.21339068597
1614,119530.14906529633
1615,93812.149015849
1616,82937.0563456309
1617,100992.78876707348
1618,134304.6062799179
1619,126829.08412182957
1620,161957.11986068625
1621,126885.97295587121
1622,134364.59390967988
1623,292637.0859534854
1624,199760.0005897324
1625,121685.3145764869
1626,199234.40683516944
1627,222953.4036951777
1628,251554.72722418816
1629,177487.7381254774
1630,275444.6253741468
1631,222539.5540737179
1632,254437.36657961173
1633,177767.44557969377
1634,182643.09096244935
1635,184806.86925219803
1636,161753.80130529255
1637,172590.23813268341
1638,191582.84390546687
1639,179820.25807271845
1640,260956.789624998
1641,171407.025175717
1642,238165.38275491953
1643,239104.1136639901
1644,237618.5882556865
1645,197315.38267631567
1646,173065.77805792916
1647,143699.14081660227
1648,136821.75705259113
1649,143197.84798975073
1650,120951.06292418831
1651,130276.95081311085
1652,105149.57442333635
1653,102949.12720588261
1654,145430.1864056887
1655,150357.93472775831
1656,152681.14289262198
